date,value
20101112,3479.8300
20101115,3504.2100
20101116,3350.5500
20101117,3281.1700
20101118,3327.7400
20101119,3360.3900
20101122,3353.0900
20101123,3284.6300
20101124,3358.4800
20101125,3407.5800
20101126,3377.3100
20101129,3372.2300
20101130,3316.1400
20101201,3315.1200
20101202,3335.2400
20101203,3338.5500
20101206,3346.3800
20101207,3383.1400
20101208,3353.0600
20101209,3301.7700
20101210,3342.5800
20101213,3447.3300
20101214,3456.2200
20101215,3433.1400
20101216,3415.2000
20101217,3409.9100
20101220,3360.2200
20101221,3435.1200
20101222,3399.1200
20101223,3370.7400
20101224,3343.6200
20101227,3276.7600
20101228,3218.8500
20101229,3236.7200
20101230,3239.1100
20101231,3306.9400
20110104,3371.8700
20110105,3357.0500
20110106,3340.1200
20110107,3347.5000
20110110,3285.7200
20110111,3303.4100
20110112,3321.8200
20110113,3320.7100
20110114,3268.4600
20110117,3144.2400
20110118,3147.7300
20110119,3218.7700
20110120,3112.9100
20110121,3153.8700
20110124,3122.9700
20110125,3106.5100
20110126,3148.5500
20110127,3199.3300
20110128,3210.1900
20110131,3252.2300
20110201,3253.0500
20110209,3214.6400
20110210,3281.4700
20110211,3299.2200
20110214,3403.1100
20110215,3401.5500
20110216,3434.1700
20110217,3431.4000
20110218,3395.4300
20110221,3444.0900
20110222,3344.3700
20110223,3356.1700
20110224,3373.2900
20110225,3380.3500
20110228,3424.6900
20110301,3440.9000
20110302,3428.6400
20110303,3405.8300
20110304,3457.5800
20110307,3525.0700
20110308,3528.1800
20110309,3529.6700
20110310,3467.7200
20110311,3432.9600
20110314,3449.3900
20110315,3387.0600
20110316,3433.8200
20110317,3379.8100
20110318,3399.4500
20110321,3390.3900
20110322,3407.1400
20110323,3451.5100
20110324,3437.1700
20110325,3482.7500
20110328,3478.6200
20110329,3444.1700
20110330,3442.1600
20110331,3407.9700
20110401,3460.2400
20110406,3500.7800
20110407,3514.9000
20110408,3545.4900
20110411,3524.4200
20110412,3517.3800
20110413,3565.2300
20110414,3545.7700
20110415,3551.4600
20110418,3552.0400
20110419,3484.8700
20110420,3484.8100
20110421,3508.0200
20110422,3489.6100
20110425,3436.3500
20110426,3416.6600
20110427,3393.9700
20110428,3343.5000
20110429,3376.4200
20110503,3395.8900
20110504,3309.1300
20110505,3306.0800
20110506,3301.2100
20110509,3310.1100
20110510,3334.9200
20110511,3326.6800
20110512,3280.9000
20110513,3309.2600
20110516,3280.1800
20110517,3296.9300
20110518,3321.7500
20110519,3302.0100
20110520,3303.1100
20110523,3198.8300
20110524,3202.4000
20110525,3164.5200
20110526,3152.0200
20110527,3136.6700
20110530,3127.8000
20110531,3178.1900
20110601,3181.6800
20110602,3130.5500
20110603,3164.8400
20110607,3184.2000
20110608,3188.8600
20110609,3131.4300
20110610,3145.2000
20110613,3136.1100
20110614,3182.1700
20110615,3151.7500
20110616,3105.8800
20110617,3079.2700
20110620,3061.7700
20110621,3098.8900
20110622,3098.9900
20110623,3153.0400
20110624,3229.7900
20110627,3239.4100
20110628,3245.2800
20110629,3202.2900
20110630,3249.1700
20110701,3256.3700
20110704,3334.0600
20110705,3335.5400
20110706,3326.4600
20110707,3313.9000
20110708,3322.5100
20110711,3326.9700
20110712,3267.0200
20110713,3320.0000
20110714,3330.6000
20110715,3345.2100
20110718,3338.7800
20110719,3309.8400
20110720,3306.0400
20110721,3272.1400
20110722,3281.7400
20110725,3175.1300
20110726,3185.3100
20110727,3209.1600
20110728,3188.8600
20110729,3179.5100
20110801,3185.8300
20110802,3163.0000
20110803,3161.4000
20110804,3167.2200
20110805,3099.9300
20110808,2989.3100
20110809,2993.9000
20110810,3021.6400
20110811,3067.4400
20110812,3076.6400
20110815,3122.2100
20110816,3100.4800
20110817,3088.1800
20110818,3032.8000
20110819,3004.3400
20110822,2972.3700
20110823,3018.9700
20110824,3007.3100
20110825,3107.7200
20110826,3104.9100
20110829,3053.1100
20110830,3041.2600
20110831,3046.6500
20110901,3033.5500
20110902,3001.0000
20110905,2936.7400
20110906,2914.7900
20110907,2974.5000
20110908,2949.8900
20110909,2944.5300
20110913,2911.5500
20110914,2925.2800
20110915,2921.2800
20110916,2926.5700
20110919,2868.2300
20110920,2879.6500
20110921,2966.5400
20110922,2875.2000
20110923,2857.8700
20110926,2795.1800
20110927,2824.0500
20110928,2794.8300
20110929,2770.8500
20110930,2763.5300
20111010,2737.5500
20111011,2732.1000
20111012,2831.4100
20111013,2850.5100
20111014,2841.0700
20111017,2855.1700
20111018,2775.1500
20111019,2765.4200
20111020,2698.4500
20111021,2684.9000
20111024,2758.5500
20111025,2810.7500
20111026,2838.8400
20111027,2845.0800
20111028,2900.2600
20111031,2885.5800
20111101,2887.9600
20111102,2935.9900
20111103,2938.0300
20111104,2958.8500
20111107,2929.4100
20111108,2920.2700
20111109,2945.9000
20111110,2890.1600
20111111,2885.3300
20111114,2944.4200
20111115,2938.5200
20111116,2858.6900
20111117,2850.0200
20111118,2790.5700
20111121,2793.9900
20111122,2793.7600
20111123,2766.5000
20111124,2771.7500
20111125,2751.4700
20111128,2755.2000
20111129,2792.9400
20111130,2699.7400
20111201,2766.2200
20111202,2738.0600
20111205,2699.6000
20111206,2694.2000
20111207,2706.9200
20111208,2703.4700
20111209,2680.4100
20111212,2652.8200
20111213,2593.1100
20111214,2566.9400
20111215,2506.2400
20111216,2559.0600
20111219,2552.9400
20111220,2545.1800
20111221,2504.5300
20111222,2506.9200
20111223,2526.0000
20111226,2500.8800
20111227,2468.0500
20111228,2471.1500
20111229,2474.8200
20111230,2511.6300
20120104,2461.3200
20120105,2437.3700
20120106,2452.5900
20120109,2536.0800
20120110,2620.4200
20120111,2607.8500
20120112,2607.4400
20120113,2563.6600
20120116,2511.5300
20120117,2634.6100
20120118,2593.4900
20120119,2642.9100
20120120,2681.1700
20120130,2634.7400
20120131,2638.5300
20120201,2600.7700
20120202,2662.0600
20120203,2683.3200
20120206,2681.4300
20120207,2631.7800
20120208,2707.0300
20120209,2708.1000
20120210,2712.8000
20120213,2711.0400
20120214,2700.4700
20120215,2729.9100
20120216,2715.4200
20120217,2716.5100
20120220,2720.3800
20120221,2743.6700
20120222,2781.1700
20120223,2790.5700
20120224,2835.2800
20120227,2844.4400
20120228,2850.7500
20120229,2820.4300
20120301,2819.5700
20120302,2869.4600
20120305,2851.0000
20120306,2806.4100
20120307,2787.0900
20120308,2822.1900
20120309,2852.7200
20120312,2842.1200
20120313,2870.7000
20120314,2789.3600
20120315,2768.4200
20120316,2809.0700
20120319,2816.0300
20120320,2767.2400
20120321,2770.8200
20120322,2766.4900
20120323,2733.5000
20120326,2736.2800
20120327,2727.3900
20120328,2650.0400
20120329,2616.1100
20120330,2628.7200
20120405,2690.7900
20120406,2698.2800
20120409,2671.8500
20120410,2698.2400
20120411,2698.5700
20120412,2752.7700
20120413,2763.4900
20120416,2756.6300
20120417,2722.1900
20120418,2784.4000
20120419,2780.4300
20120420,2813.4000
20120423,2791.1200
20120424,2790.2300
20120425,2812.8500
20120426,2818.8900
20120427,2813.1800
20120502,2874.5900
20120503,2883.2000
20120504,2909.5600
20120507,2913.2400
20120508,2903.9600
20120509,2848.8100
20120510,2848.7300
20120511,2827.1700
20120514,2804.3700
20120515,2806.5200
20120516,2761.3300
20120517,2803.5200
20120518,2761.2000
20120521,2775.5200
20120522,2818.8200
20120523,2807.4200
20120524,2784.4700
20120525,2760.9300
20120528,2806.3100
20120529,2845.2000
20120530,2835.9700
20120531,2827.6300
20120601,2829.2000
20120604,2749.9400
20120605,2750.0800
20120606,2748.8500
20120607,2736.0500
20120608,2718.1200
20120611,2757.5300
20120612,2739.5500
20120613,2783.8400
20120614,2764.3800
20120615,2773.4800
20120618,2788.6300
20120619,2764.8600
20120620,2759.8500
20120621,2716.6200
20120625,2658.7600
20120626,2662.8200
20120627,2654.5100
20120628,2631.7500
20120629,2670.8100
20120702,2675.5500
20120703,2679.4700
20120704,2675.6100
20120705,2640.3600
20120706,2687.5600
20120709,2626.8700
20120710,2617.0700
20120711,2638.3000
20120712,2664.5100
20120713,2666.6400
20120716,2612.0400
20120717,2628.1700
20120718,2628.6400
20120719,2641.0900
20120720,2613.1500
20120723,2577.2000
20120724,2588.7000
20120725,2571.4500
20120726,2557.7800
20120727,2559.6700
20120730,2545.4600
20120731,2542.3300
20120801,2570.3700
20120802,2546.2600
20120803,2567.4200
20120806,2602.2900
20120807,2605.8500
20120808,2607.4000
20120809,2631.3400
20120810,2618.3900
20120813,2566.5700
20120814,2572.1200
20120815,2544.4000
20120816,2531.4900
20120817,2525.4300
20120820,2512.7700
20120821,2525.8000
20120822,2506.0700
20120823,2513.2900
20120824,2484.3400
20120827,2432.5100
20120828,2443.6900
20120829,2417.9300
20120830,2414.1700
20120831,2407.0700
20120903,2434.6000
20120904,2408.4200
20120905,2403.4700
20120906,2423.0800
20120907,2531.6300
20120910,2542.0300
20120911,2525.8800
20120912,2534.8200
20120913,2511.2100
20120914,2529.8700
20120917,2468.0000
20120918,2442.6400
20120919,2454.6600
20120920,2399.7100
20120921,2403.1100
20120924,2421.0900
20120925,2415.2300
20120926,2387.8900
20120927,2460.9300
20120928,2506.2200
20121008,2481.0300
20121009,2535.7900
20121010,2540.1100
20121011,2516.5200
20121012,2518.7100
20121015,2508.1300
20121016,2511.7500
20121017,2514.6300
20121018,2553.2400
20121019,2549.4300
20121022,2559.4000
20121023,2527.1700
20121024,2522.4800
20121025,2504.4000
20121026,2457.0300
20121029,2443.8600
20121030,2448.2600
20121031,2464.5900
20121101,2511.6600
20121102,2521.4300
20121105,2516.0800
20121106,2505.5100
20121107,2500.3700
20121108,2454.3500
20121109,2449.5000
20121112,2461.4400
20121113,2418.3600
20121114,2430.0200
20121115,2397.7900
20121116,2379.8800
20121119,2377.4200
20121120,2366.3800
20121121,2399.1800
20121122,2380.2200
20121123,2396.7600
20121126,2378.0900
20121127,2350.8100
20121128,2327.3300
20121129,2312.5900
20121130,2338.8100
20121203,2305.1300
20121204,2329.8600
20121205,2413.3700
20121206,2408.7000
20121207,2455.8700
20121210,2482.4200
20121211,2468.7100
20121212,2478.8400
20121213,2451.3700
20121214,2575.1300
20121217,2586.9800
20121218,2588.5300
20121219,2591.8000
20121220,2606.7800
20121221,2592.7700
20121224,2602.8500
20121225,2676.2800
20121226,2686.3600
20121227,2672.1200
20121228,2710.8800
20121231,2757.7700
20130104,2759.3700
20130107,2772.0200
20130108,2760.3700
20130109,2761.2400
20130110,2766.1000
20130111,2714.3500
20130114,2817.6400
20130115,2837.4600
20130116,2816.9500
20130117,2790.3500
20130118,2837.0100
20130121,2853.9000
20130122,2838.6000
20130123,2850.1400
20130124,2823.1400
20130125,2811.0300
20130128,2898.6800
20130129,2924.9200
20130130,2938.9600
20130131,2936.9600
20130201,2998.6600
20130204,3003.8000
20130205,3029.6500
20130206,3034.2000
20130207,3016.7400
20130208,3029.7000
20130218,2992.2600
20130219,2935.5700
20130220,2954.1800
20130221,2853.5200
20130222,2838.2800
20130225,2847.4100
20130226,2806.5700
20130227,2836.1700
20130228,2922.1400
20130301,2917.2300
20130304,2782.6600
20130305,2866.9200
20130306,2896.8700
20130307,2863.2800
20130308,2849.5600
20130311,2833.6500
20130312,2793.4800
20130313,2762.7300
20130314,2770.1500
20130315,2776.2700
20130318,2735.4100
20130319,2760.2200
20130320,2853.2200
20130321,2858.5800
20130322,2862.2100
20130325,2856.5100
20130326,2814.9200
20130327,2824.1900
20130328,2732.1200
20130329,2727.5100
20130401,2725.4300
20130402,2718.0000
20130403,2714.9200
20130408,2702.6200
20130409,2721.3500
20130410,2716.8500
20130411,2708.8200
20130412,2691.7700
20130415,2664.2200
20130416,2689.1500
20130417,2687.9200
20130418,2694.9000
20130419,2770.3100
20130422,2766.9900
20130423,2678.2400
20130424,2728.6500
20130425,2698.3600
20130426,2675.9300
20130502,2678.4900
20130503,2726.4600
20130506,2762.6200
20130507,2767.0000
20130508,2781.0700
20130509,2764.7500
20130510,2779.0500
20130513,2768.0700
20130514,2727.3000
20130515,2742.3500
20130516,2793.6500
20130517,2836.8700
20130520,2857.0000
20130521,2862.8000
20130522,2866.7400
20130523,2829.1600
20130524,2845.3400
20130527,2848.3400
20130528,2897.5700
20130529,2895.6400
20130530,2886.8200
20130531,2856.7600
20130603,2856.5700
20130604,2816.4500
20130605,2812.1100
20130606,2777.7300
20130607,2732.8900
20130613,2645.1700
20130614,2664.2000
20130617,2650.3700
20130618,2668.3600
20130619,2649.6900
20130620,2562.6500
20130621,2559.8000
20130624,2398.4800
20130625,2392.4900
20130626,2398.0700
20130627,2391.7700
20130628,2438.2500
20130701,2453.7600
20130702,2463.4200
20130703,2445.7600
20130704,2466.8200
20130705,2473.3500
20130708,2405.4800
20130709,2404.5900
20130710,2473.0900
20130711,2592.2200
20130712,2535.2600
20130715,2570.9600
20130716,2582.9100
20130717,2544.5200
20130718,2503.4100
20130719,2442.4300
20130722,2458.2600
20130723,2529.3400
20130724,2511.9200
20130725,2500.1200
20130726,2485.1500
20130729,2431.5900
20130730,2446.5800
20130731,2451.3100
20130801,2509.8200
20130802,2512.0300
20130805,2546.9800
20130806,2564.2900
20130807,2549.7300
20130808,2546.5400
20130809,2557.1100
20130812,2631.8100
20130813,2638.8600
20130814,2627.6900
20130815,2597.0600
20130816,2577.8400
20130819,2608.6500
20130820,2587.5400
20130821,2583.4200
20130822,2578.6600
20130823,2559.6300
20130826,2614.1200
20130827,2620.0100
20130828,2605.7000
20130829,2594.8000
20130830,2589.8700
20130902,2597.0700
20130903,2635.3000
20130904,2631.0500
20130905,2621.0100
20130906,2638.9700
20130909,2731.6800
20130910,2772.3600
20130911,2781.3100
20130912,2809.3900
20130913,2788.6100
20130916,2776.8300
20130917,2719.6100
20130918,2725.4200
20130923,2769.9900
20130924,2738.1700
20130925,2721.5300
20130926,2671.5700
20130927,2683.3700
20130930,2699.1200
20131008,2735.8700
20131009,2749.0600
20131010,2721.9000
20131011,2765.8100
20131014,2770.3300
20131015,2764.7000
20131016,2713.0000
20131017,2703.9900
20131018,2718.2900
20131021,2769.0200
20131022,2740.5200
20131023,2709.8200
20131024,2689.6700
20131025,2653.8700
20131028,2650.9900
20131029,2657.8300
20131030,2697.5100
20131031,2659.6900
20131101,2672.2900
20131104,2667.2400
20131105,2670.9600
20131106,2637.1200
20131107,2622.5300
20131108,2586.0000
20131111,2594.9000
20131112,2621.9100
20131113,2563.7800
20131114,2582.1400
20131115,2633.9400
20131118,2721.5300
20131119,2702.7700
20131120,2716.9900
20131121,2700.3400
20131122,2686.8600
20131125,2676.4000
20131126,2675.0400
20131127,2705.3700
20131128,2733.4300
20131129,2732.7900
20131202,2710.2000
20131203,2737.0900
20131204,2773.3400
20131205,2765.5600
20131206,2747.7400
20131209,2746.1500
20131210,2748.9000
20131211,2703.4500
20131212,2700.3700
20131213,2696.5900
20131216,2653.2100
20131217,2640.2700
20131218,2641.2200
20131219,2613.4200
20131220,2552.6000
20131223,2559.8500
20131224,2563.9300
20131225,2582.8300
20131226,2538.2600
20131227,2581.0000
20131230,2576.5000
20131231,2610.7500
20140102,2601.7300
20140103,2566.7700
20140106,2508.3500
20140107,2507.6300
20140108,2512.0200
20140109,2489.9500
20140110,2470.4900
20140113,2457.9700
20140114,2479.4500
20140115,2475.0700
20140116,2478.3400
20140117,2440.9700
20140120,2426.9700
20140121,2450.9600
20140122,2514.1400
20140123,2500.8200
20140124,2516.2700
20140127,2482.9200
20140128,2487.3400
20140129,2496.2200
20140130,2467.8300
20140207,2479.0700
20140210,2540.7600
20140211,2560.9600
20140212,2567.4600
20140213,2554.3600
20140214,2572.3100
20140217,2590.3200
20140218,2557.6000
20140219,2586.9700
20140220,2563.1900
20140221,2537.2600
20140224,2481.4800
20140225,2418.0500
20140226,2424.2100
20140227,2413.7900
20140228,2441.6500
20140303,2454.4300
20140304,2447.5900
20140305,2424.8500
20140306,2435.6700
20140307,2429.7600
20140310,2350.6800
20140311,2362.8700
20140312,2369.0000
20140313,2398.3600
20140314,2378.7500
20140317,2401.3900
20140318,2395.8900
20140319,2376.5500
20140320,2338.5600
20140321,2419.0500
20140324,2438.9400
20140325,2436.5800
20140326,2432.7700
20140327,2415.8400
20140328,2411.6400
20140331,2405.3000
20140401,2424.1400
20140402,2443.8800
20140403,2426.2600
20140404,2449.1900
20140408,2507.3000
20140409,2508.7600
20140410,2548.1400
20140411,2544.6900
20140414,2542.4500
20140415,2498.5800
20140416,2502.1600
20140417,2493.5100
20140418,2493.1400
20140421,2451.4100
20140422,2462.1300
20140423,2459.8200
20140424,2455.7200
20140425,2430.4400
20140428,2393.6300
20140429,2419.9800
20140430,2420.9000
20140505,2418.4500
20140506,2419.5100
20140507,2397.1200
20140508,2397.5600
20140509,2395.7800
20140512,2447.6300
20140513,2441.7900
20140514,2439.5800
20140515,2407.8600
20140516,2410.3700
20140519,2376.0300
20140520,2376.7400
20140521,2399.5200
20140522,2394.7100
20140523,2415.2500
20140526,2424.1800
20140527,2414.6700
20140528,2439.7500
20140529,2423.8200
20140530,2425.4200
20140603,2418.5000
20140604,2394.1500
20140605,2419.7000
20140606,2403.9000
20140609,2403.5200
20140610,2433.9100
20140611,2433.3400
20140612,2425.6900
20140613,2452.2500
20140616,2470.6500
20140617,2447.6500
20140618,2438.2200
20140619,2400.9600
20140620,2414.6300
20140623,2413.0000
20140624,2428.9100
20140625,2418.3700
20140626,2436.8000
20140627,2440.0200
20140630,2457.3100
20140701,2457.4000
20140702,2465.1600
20140703,2478.0600
20140704,2477.0700
20140707,2474.6900
20140708,2479.4500
20140709,2444.3700
20140710,2440.6600
20140711,2454.7900
20140714,2483.4300
20140715,2487.3800
20140716,2483.5200
20140717,2470.5700
20140718,2482.8900
20140721,2485.3600
20140722,2515.9100
20140723,2521.9200
20140724,2567.1500
20140725,2594.9200
20140728,2668.0900
20140729,2677.1800
20140730,2668.4800
20140731,2701.3300
20140801,2677.4400
20140804,2730.5600
20140805,2723.5400
20140806,2716.7300
20140807,2675.6200
20140808,2680.8700
20140811,2720.2200
20140812,2710.7200
20140813,2712.9600
20140814,2686.5500
20140815,2715.6900
20140818,2731.7100
20140819,2732.1000
20140820,2722.6100
20140821,2708.9700
20140822,2721.7900
20140825,2695.9000
20140826,2674.3400
20140827,2678.4500
20140828,2659.6700
20140829,2690.7500
20140901,2710.3500
20140902,2746.1800
20140903,2771.9300
20140904,2791.9400
20140905,2818.4500
20140909,2813.8100
20140910,2799.0900
20140911,2788.7500
20140912,2806.5000
20140915,2805.1600
20140916,2749.4200
20140917,2763.8800
20140918,2772.3300
20140919,2791.7000
20140922,2738.4200
20140923,2762.0600
20140924,2811.1300
20140925,2805.4900
20140926,2805.7600
20140929,2818.0000
20140930,2821.6700
20141008,2853.2100
20141009,2857.3200
20141010,2839.9000
20141013,2826.2600
20141014,2816.6100
20141015,2836.5400
20141016,2814.1200
20141017,2811.0500
20141020,2825.9900
20141021,2801.4500
20141022,2784.4700
20141023,2758.3300
20141024,2752.3600
20141027,2727.1800
20141028,2782.2300
20141029,2822.2200
20141030,2842.4100
20141031,2887.7700
20141103,2892.6300
20141104,2893.3500
20141105,2882.3300
20141106,2885.3500
20141107,2880.8400
20141110,2954.0400
20141111,2945.8400
20141112,2986.9500
20141113,2970.2200
20141114,2971.7600
20141117,2955.6500
20141118,2926.0800
20141119,2921.2500
20141120,2921.1100
20141121,2974.4800
20141124,3050.2500
20141125,3092.0400
20141126,3135.1700
20141127,3171.4100
20141128,3233.9600
20141201,3246.6200
20141202,3366.5000
20141203,3416.7100
20141204,3574.2200
20141205,3597.8600
20141208,3745.2300
20141209,3577.1700
20141210,3709.1600
20141211,3664.7900
20141212,3676.5500
20141215,3704.3500
20141216,3803.5700
20141217,3869.4300
20141218,3852.5400
20141219,3895.4100
20141222,3908.4400
20141223,3828.3500
20141224,3719.5000
20141225,3840.4400
20141226,3967.6500
20141229,3978.7200
20141230,3981.1400
20141231,4068.8200
20150105,4192.9900
20150106,4192.4300
20150107,4195.5800
20150108,4098.2500
20150109,4084.7200
20150112,4046.5500
20150113,4047.0800
20150114,4033.7000
20150115,4150.8200
20150116,4186.5600
20150119,3864.0900
20150120,3911.3900
20150121,4087.2100
20150122,4108.7800
20150123,4113.5200
20150126,4155.2700
20150127,4117.2100
20150128,4060.0700
20150129,4009.9500
20150130,3955.3500
20150202,3862.7200
20150203,3958.8700
20150204,3917.7800
20150205,3877.6700
20150206,3814.8800
20150209,3853.4600
20150210,3923.7400
20150211,3955.0400
20150212,3965.1200
20150213,3996.1600
20150216,4030.3200
20150217,4056.6200
20150225,4006.4100
20150226,4107.2600
20150227,4114.8000
20150302,4147.5400
20150303,4040.0100
20150304,4066.4100
20150305,4026.7000
20150306,4006.1700
20150309,4074.3900
20150310,4054.6500
20150311,4059.3000
20150312,4137.8400
20150313,4166.4100
20150316,4267.7800
20150317,4327.0400
20150318,4429.4600
20150319,4422.1800
20150320,4483.0300
20150323,4574.5800
20150324,4575.7100
20150325,4538.1300
20150326,4549.1700
20150327,4574.1600
20150330,4708.3100
20150331,4665.7300
20150401,4749.4400
20150402,4750.4600
20150403,4803.1600
20150407,4906.2400
20150408,4947.4300
20150409,4909.0600
20150410,5003.8300
20150413,5092.5900
20150414,5112.6100
20150415,5046.7300
20150416,5200.0400
20150417,5295.1900
20150420,5209.6900
20150421,5321.7200
20150422,5460.8500
20150423,5462.1200
20150424,5418.1200
20150427,5539.0300
20150428,5463.3000
20150429,5500.8900
20150430,5474.6400
20150504,5518.4900
20150505,5298.4500
20150506,5248.2900
20150507,5152.3500
20150508,5254.6900
20150511,5407.1300
20150512,5472.9900
20150513,5439.7900
20150514,5419.8500
20150515,5324.1300
20150518,5275.5900
20150519,5455.7200
20150520,5483.9700
20150521,5583.6300
20150522,5711.5700
20150525,5882.4800
20150526,5997.4500
20150527,5980.5200
20150528,5580.9100
20150529,5588.8300
20150601,5860.7600
20150602,5959.8400
20150603,5942.7200
20150604,5986.6300
20150605,6043.5700
20150608,6186.0200
20150609,6144.3600
20150610,6135.8400
20150611,6133.8800
20150612,6167.4100
20150615,6036.4500
20150616,5857.2200
20150617,5943.0600
20150618,5702.8200
20150619,5366.7600
20150623,5543.5500
20150624,5652.7700
20150625,5452.2200
20150626,5024.7100
20150629,4857.1200
20150630,5184.4100
20150701,4930.6700
20150702,4762.6200
20150703,4515.4100
20150706,4647.2700
20150707,4569.6200
20150708,4262.9500
20150709,4536.5700
20150710,4782.2100
20150713,4905.5200
20150714,4789.5400
20150715,4620.7900
20150716,4657.0400
20150717,4839.8200
20150720,4850.4500
20150721,4859.1300
20150722,4851.0500
20150723,4961.0000
20150724,4874.2500
20150727,4458.1900
20150728,4449.4000
20150729,4588.6600
20150730,4454.5200
20150731,4456.1000
20150803,4470.7300
20150804,4609.5800
20150805,4514.7100
20150806,4473.8600
20150807,4561.9700
20150810,4769.2100
20150811,4748.5400
20150812,4689.6700
20150813,4758.9600
20150814,4757.7100
20150817,4762.7700
20150818,4468.0600
20150819,4538.9800
20150820,4393.6600
20150821,4193.2700
20150824,3826.4600
20150825,3554.7700
20150826,3534.6400
20150827,3744.8500
20150828,3904.4900
20150831,3932.8100
20150901,3927.6100
20150902,3931.9900
20150907,3797.2400
20150908,3894.8300
20150909,3971.9900
20150910,3923.2100
20150911,3911.0900
20150914,3833.9100
20150915,3683.2900
20150916,3866.9100
20150917,3782.4800
20150918,3799.2900
20150921,3865.8700
20150922,3901.8400
20150923,3813.8900
20150924,3839.6200
20150925,3777.6200
20150928,3790.2500
20150929,3715.6300
20150930,3743.8000
20151008,3853.1200
20151009,3904.1300
20151012,4030.4100
20151013,4027.3500
20151014,3981.8400
20151015,4076.1900
20151016,4131.4200
20151019,4131.5600
20151020,4182.5500
20151021,4060.4400
20151022,4120.3900
20151023,4174.9900
20151026,4196.0600
20151027,4200.2900
20151028,4120.8400
20151029,4130.6500
20151030,4131.5500
20151102,4063.6100
20151103,4051.3700
20151104,4242.0800
20151105,4332.6000
20151106,4434.7800
20151109,4489.7100
20151110,4481.3900
20151111,4481.8600
20151112,4437.0600
20151113,4379.6800
20151116,4400.5900
20151117,4393.8800
20151118,4343.8600
20151119,4413.3000
20151120,4412.6100
20151123,4388.0000
20151124,4388.6500
20151125,4421.0600
20151126,4395.1300
20151127,4158.4600
20151130,4169.4700
20151201,4199.0300
20151202,4351.3200
20151203,4383.2800
20151204,4299.4500
20151207,4311.1600
20151208,4235.6500
20151209,4250.7500
20151210,4235.7300
20151211,4218.1600
20151214,4338.8900
20151215,4319.0900
20151216,4309.1500
20151217,4391.5200
20151218,4405.5800
20151221,4520.2200
20151222,4532.8100
20151223,4520.7100
20151224,4477.4700
20151225,4487.7600
20151228,4358.5000
20151229,4398.5400
20151230,4402.4000
20151231,4362.4400
20160104,4056.1700
20160105,4067.5300
20160106,4138.8900
20160107,3851.9300
20160108,3930.4800
20160111,3732.7400
20160112,3759.9400
20160113,3689.9800
20160114,3766.8800
20160115,3646.6300
20160118,3660.6600
20160119,3768.7000
20160120,3711.7000
20160121,3602.9200
20160122,3640.4700
20160125,3658.5100
20160126,3438.2400
20160127,3426.3700
20160128,3336.8100
20160129,3444.7700
20160201,3392.1000
20160202,3462.5900
20160203,3447.7500
20160204,3489.9800
20160205,3465.4600
20160215,3445.4900
20160216,3551.1100
20160217,3581.8400
20160218,3570.5900
20160219,3568.1200
20160222,3646.7900
20160223,3612.2900
20160224,3635.8900
20160225,3412.8000
20160226,3447.9600
20160229,3365.4300
20160301,3427.6900
20160302,3568.7800
20160303,3577.0800
20160304,3618.5600
20160307,3631.3600
20160308,3634.6800
20160309,3592.8500
20160310,3524.1200
20160311,3530.1300
20160314,3585.5800
20160315,3596.2100
20160316,3614.0500
20160317,3654.0100
20160318,3709.8700
20160321,3800.4800
20160322,3772.8300
20160323,3784.8800
20160324,3721.4400
20160325,3740.1100
20160328,3707.2600
20160329,3667.1200
20160330,3761.7000
20160331,3763.8200
20160401,3768.3500
20160405,3818.1600
20160406,3810.0200
20160407,3753.6200
20160408,3726.0600
20160411,3777.9600
20160412,3764.5200
20160413,3814.7400
20160414,3831.6400
20160415,3827.5000
20160418,3776.3700
20160419,3787.9300
20160420,3720.9300
20160421,3697.0400
20160422,3714.0300
20160425,3699.0100
20160426,3719.1100
20160427,3703.9700
20160428,3698.2800
20160429,3694.4600
20160503,3761.0700
20160504,3756.4300
20160505,3761.6400
20160506,3666.2200
20160509,3590.4000
20160510,3594.5000
20160511,3610.6000
20160512,3619.2100
20160513,3601.4100
20160516,3625.4200
20160517,3615.7200
20160518,3595.4300
20160519,3589.2100
20160520,3607.6500
20160523,3619.1600
20160524,3591.4900
20160525,3586.7000
20160526,3592.5500
20160527,3590.5500
20160530,3595.6600
20160531,3717.2000
20160601,3706.6600
20160602,3714.4600
20160603,3740.9000
20160606,3732.1400
20160607,3730.5500
20160608,3717.4400
20160613,3602.8300
20160614,3614.2900
20160615,3662.0100
20160616,3638.9700
20160617,3659.2200
20160620,3662.3400
20160621,3654.8600
20160622,3688.0000
20160623,3671.4400
20160624,3629.0400
20160627,3680.5100
20160628,3700.4500
20160629,3718.2900
20160630,3722.8900
20160701,3724.7200
20160704,3784.6300
20160705,3789.8900
20160706,3802.3600
20160707,3801.6500
20160708,3787.0500
20160711,3801.3500
20160712,3884.7400
20160713,3904.2700
20160714,3897.1900
20160715,3899.0800
20160718,3882.2700
20160719,3867.6300
20160720,3855.2300
20160721,3873.0900
20160722,3841.0500
20160725,3848.9900
20160726,3895.3900
20160727,3834.7600
20160728,3838.2300
20160729,3820.4300
20160801,3788.0900
20160802,3802.6900
20160803,3808.0000
20160804,3817.2800
20160805,3823.1900
20160808,3857.8600
20160809,3885.0600
20160810,3868.9600
